token	gold_label	predicted_label
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	ARG2
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	ARGM-ADJ	ARG1
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	ARGM-ADV	O
you	O	O
might	O	O
send	O	O
something	O	O
to	ARG1	ARG1
someone	O	O
who	O	O
would	ARG2	ARG2
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	ARGM-ADV	O
you	O	O
might	O	O
send	O	O
something	O	O
to	ARG1	ARG1
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	ARG0	ARG0
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	ARG0	ARG0
excerpt	ARGM-MOD	ARGM-MOD
to	O	O
someone	ARG1	ARG1
who	O	O
would	ARG2	ARG2
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	ARG0	ARG0
then	R-ARG0	R-ARG0
store	ARGM-MOD	ARGM-MOD
it	O	O
on	O	O
a	ARG1	ARG1
Gmail	O	O
account	ARG2	ARG2
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	ARG0	ARG0
...	R-ARG0	R-ARG0
you	ARGM-MOD	ARGM-MOD
have	ARGM-TMP	ARGM-TMP
far	O	O
,	ARG1	ARG1
far	O	O
too	O	O
much	O	O
time	O	O
on	ARG2	ARG2
your	O	O
hands	O	O
)	O	O
.	O	O

You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	ARGM-ADV	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	ARG0	ARG0

,	ARGM-ADV	ARGM-DIS
this	O	O
toolbar	O	O
is	ARG1	ARG1
really	ARG1	ARG1
bad	O	O
news	O	O
.	O	O

the	O	O
other	O	O
hand	O	O
,	ARGM-ADV	ARGM-ADV
it	O	O
looks	ARG0	ARG0
pretty	O	O
cool	O	O
.	ARG1	ARG1

the	O	O
other	O	O
hand	O	O
,	ARGM-ADV	ARGM-ADV
it	O	O
looks	ARG1	ARG1
pretty	O	O
cool	ARGM-ADV	ARGM-EXT
.	O	O

says	ARG0	ARG0
it	O	O
is	O	O
creating	O	O
nuclear	ARG1	ARG1
energy	O	O
without	O	O
wanting	O	O
nuclear	O	O
weapons	O	O
.	O	O

says	O	O
it	O	O
is	O	O
creating	O	O
nuclear	O	O
energy	O	O
without	O	O
wanting	O	O
nuclear	O	O
weapons	O	O
.	O	O

says	O	O
it	O	O
is	ARG0	ARG0
creating	O	O
nuclear	O	O
energy	O	O
without	ARG1	ARG1
wanting	O	O
nuclear	ARGM-MNR	ARGM-MNR
weapons	O	O
.	O	O

says	O	O
it	O	O
is	ARG0	ARG0
creating	O	O
nuclear	O	O
energy	O	O
without	O	O
wanting	O	O
nuclear	O	O
weapons	O	O
.	ARG1	ARG1

United	O	O
States	O	O
does	O	O
n't	O	O
believe	O	O
the	O	O
Iranian	O	O
Government	O	O
.	O	O

United	O	O
States	O	O
does	ARG0	ARG0
n't	O	O
believe	ARGM-NEG	ARGM-NEG
the	ARGM-NEG	ARGM-NEG
Iranian	ARGM-NEG	ARGM-NEG
Government	O	O
.	O	O

can	ARG0	ARG0
suspect	ARGM-MOD	ARGM-MOD
the	O	O
Iranian	O	O
Government	O	O
.	ARG2	ARG1

there	ARGM-DIS	ARGM-DIS
is	O	O
no	O	O
proof	O	O
.	ARG1	ARG1

there	O	O
is	O	O
no	O	O
proof	ARGM-NEG	ARGM-NEG
.	O	O

read	ARG0	ARG0
an	O	O
Article	O	O
in	ARG1	ARG1
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O

read	O	O
an	O	O
Article	O	O
in	ARG0	ARG0
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	ARG1	ARG1
being	O	O
willing	O	O
to	ARG2	ARG2
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O

read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	ARG1
being	O	O
willing	O	O
to	ARG2	ARG2
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O

read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	ARG0	ARG0
being	O	O
willing	O	O
to	O	O
start	O	O
a	ARG1	ARG1
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O

read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	ARG0	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	ARG1	ARG1
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O

read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	ARGM-ADJ	ARGM-ADJ
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O

read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG0	ARG0
with	O	O
the	O	O
Article	O	O
.	O	O

are	O	O
certainly	O	O
being	O	O
nasty	O	O
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O

are	ARG1	ARG1
certainly	O	O
being	ARGM-ADV	ARGM-ADV
nasty	O	O
to	ARG2	ARG2
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	O	O
connection	O	O
with	ARGM-ADV	ARGM-ADV
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O

are	ARG0	ARG1
certainly	O	O
being	ARGM-ADV	ARGM-ADV
nasty	O	O
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	ARG2	ARG0
connection	O	O
with	ARGM-ADV	ARGM-ADV
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O

are	O	O
certainly	O	O
being	O	O
nasty	O	O
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O

President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O

President	O	O
has	ARG0	ARG0
also	O	O
said	ARGM-DIS	ARGM-DIS
he	O	O
would	O	O
like	O	O
to	ARG1	ARG1
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O

President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	ARG0	ARG0
like	ARGM-MOD	ARGM-MOD
to	O	O
see	O	O
Israel	ARG1	ARG1
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O

President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	ARG0	ARG0
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	ARG1	ARG1
off	ARG1	ARG1
the	O	O
map	O	O
which	O	O
he	ARGM-ADV	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	ARGM-ADV	O
nuclear	O	O
weapons	O	O
.	O	O

President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	ARG1	ARG0
off	O	O
the	O	O
map	O	O
which	ARG2	ARG1
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O

President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	R-ARG1
could	ARG1	ARG1
n't	ARGM-MOD	ARGM-MOD
even	ARGM-NEG	ARGM-NEG
begin	ARGM-NEG	ARGM-NEG
to	ARGM-NEG	ARGM-NEG
try	ARGM-ADV	ARGM-ADV
without	O	O
nuclear	O	O
weapons	C-ARG1	C-ARG1
.	O	O

President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	ARG1	R-ARG1
could	ARG0	ARG0
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O

he	O	O
has	O	O
insisted	O	O
that	O	O
he	O	O
wants	O	O
nuclear	O	O
power	O	O
for	O	O
peaceful	O	O
purposes	O	O
.	O	O

he	ARGM-DIS	ARGM-DIS
has	ARG0	ARG0
insisted	O	O
that	O	O
he	O	O
wants	O	O
nuclear	ARG1	ARG1
power	O	O
for	O	O
peaceful	O	O
purposes	O	O
.	O	O

he	O	O
has	O	O
insisted	O	O
that	O	O
he	O	O
wants	ARG0	ARG0
nuclear	O	O
power	O	O
for	ARG1	ARG1
peaceful	O	O
purposes	O	O
.	ARGM-PRP	ARGM-PRP

people	O	O
want	ARG0	ARG0
to	O	O
use	O	O
diplomacy	ARG1	ARG1
with	O	O
Iran	O	O
rather	O	O
than	O	O
military	O	O
pressure	O	O
.	O	O

people	O	O
want	ARG0	ARG0
to	O	O
use	O	O
diplomacy	O	O
with	ARG1	ARG1
Iran	O	O
rather	ARGM-GOL	ARG2
than	O	O
military	O	O
pressure	O	O
.	ARGM-ADV	O

will	ARGM-DIS	ARGM-DIS
diplomacy	ARGM-MOD	ARGM-MOD
work	ARG1	ARG1
?	O	O

can	ARGM-DIS	ARGM-DIS
anyone	ARGM-MOD	ARGM-MOD
use	ARG0	ARG0
military	O	O
pressure	O	O
without	ARG1	ARG1
proof	O	O
?	ARGM-MNR	ARGM-MNR

can	O	O
anyone	O	O
use	O	O
military	O	O
pressure	O	O
without	O	O
proof	O	O
?	O	O

reader	O	O
pointed	ARG0	ARG0
out	O	O
that	O	O
the	O	O
President	O	O
watched	O	O
the	ARG1	ARG1
Americans	O	O
in	O	O
the	O	O
embassy	O	O
when	O	O
they	O	O
took	O	O
them	O	O
hostage	O	O
.	O	O

reader	O	O
pointed	O	O
out	O	O
that	O	O
the	O	O
President	O	O
watched	ARG0	ARG0
the	O	O
Americans	O	O
in	ARG1	ARG1
the	O	O
embassy	O	O
when	O	O
they	O	O
took	O	O
them	ARGM-TMP	ARGM-TMP
hostage	O	O
.	O	O

reader	O	O
pointed	O	O
out	O	O
that	O	O
the	O	O
President	O	O
watched	O	O
the	O	O
Americans	O	O
in	O	O
the	O	O
embassy	O	O
when	O	O
they	ARGM-TMP	ARGM-TMP
took	ARG0	ARG0
them	O	O
hostage	O	ARG1
.	ARG2	ARG3

has	O	O
denied	O	O
this	O	O
.	O	O

has	ARG0	ARG0
denied	O	O
this	O	O
.	ARG1	ARG1

do	O	O
n't	O	O
have	O	O
to	O	O
believe	O	O
him	O	O
.	O	O

do	O	O
n't	O	O
have	O	O
to	O	O
believe	O	O
him	O	O
.	O	O

do	ARG0	ARG0
n't	O	O
have	O	O
to	O	O
believe	O	O
him	O	O
.	O	O

we	ARGM-DIS	ARGM-DIS
ca	ARG0	ARG0
n't	ARGM-MOD	ARGM-MOD
prove	ARGM-NEG	ARGM-NEG
it	ARGM-NEG	ARGM-NEG
.	ARGM-NEG	ARGM-NEG

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	ARG1	ARG1
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	ARGM-PRR	ARGM-PRR
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	ARG0	ARG0
make	ARG0	ARG0
statements	ARGM-TMP	ARGM-TMP
and	ARGM-LVB	ARGM-LVB
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	ARG0	ARG0
make	ARG0	ARG0
statements	ARGM-TMP	ARGM-TMP
and	O	O
then	O	O
hide	O	O
behind	ARGM-TMP	ARGM-TMP
lack	O	O
of	O	O
proof	ARGM-LOC	ARGM-LOC
.	O	O

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O

does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O

crowds	O	O
chanted	ARG0	ARG0
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	ARG1	ARG1
of	ARG1	ARG1
Falluja	O	O
(	O	O
pop.	O	O
256,000	ARGM-LOC	ARGM-LOC
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	O	O
on	O	O
Saturday	O	O
.	O	O

crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	ARG1	ARG1
buried	O	O
on	O	O
Saturday	O	O
.	O	O

crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	O	O
on	O	O
Saturday	O	O
.	ARGM-ADJ	ARGM-MNR

crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	O	O
on	O	O
Saturday	O	O
.	O	O

crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	ARG1	ARG1
buried	O	O
on	O	O
Saturday	O	O
.	O	O

reported	ARG0	ARG0
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	ARG1	ARG1
Declaration	O	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
""""	O	O

reported	O	O
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	ARG0	ARG0
the	ARG0	ARG0
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	ARG1	ARG1
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
""""	O	O

reported	O	O
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	ARG0	ARG0
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	ARGM-PRD	ARGM-PRD
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
""""	O	O

reported	O	O
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	ARG0	ARG0
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	ARG1	ARG1
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
""""	O	O

reported	O	O
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	ARG1	ARG1
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
""""	O	O

reported	O	O
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	O	ARG0
the	O	ARG0
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	ARG0	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	ARG1	ARG1
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
""""	O	O

reported	O	O
that	O	O
""""	O	O
Sunni	O	O
clerics	O	O
in	O	ARG0
the	O	O
