token	gold_label	predicted_label
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

(	O	O
You	O	O
do	ARG1	O
n't	O	O
need	O	O
to	ARG2	O
use	O	O
their	O	O
site	O	O
,	ARG0	ARG0
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	ARG4
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	ARG1	O
n't	O	ARGM-PRP
need	O	ARGM-PRP
to	O	ARGM-PRP
send	O	ARGM-PRP
stuff	O	ARGM-PRP
to	O	ARGM-PRP
anyone	ARG4	ARGM-PRP
with	O	ARGM-PRP
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	ARGM-NEG
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	ARGM-TMP
might	O	ARGM-TMP
send	O	ARGM-PRP
something	O	ARGM-PRP
to	O	ARGM-PRP
someone	O	ARGM-PRP
who	O	ARGM-PRP
would	O	ARGM-PRP
forward	O	ARGM-PRP
an	O	ARGM-PRP
excerpt	O	O
to	O	ARGM-DIS
someone	O	O
who	O	C-ARG2
would	O	O
then	ARGM-DIS	R-ARGM-MNR
store	O	O
it	O	O
on	ARG1	ARG2
a	O	ARGM-LOC
Gmail	O	O
account	O	O
...	O	O
you	ARG2	ARG2
have	O	O
far	O	ARGM-TMP
,	O	ARGM-TMP
far	O	O
too	O	O
much	O	ARGM-PRP
time	O	ARGM-PRP
on	O	ARGM-PRP
your	O	ARGM-PRP
hands	O	O
)	O	O
.	O	ARG0

However	O	O
,	O	O
this	ARG1	O
toolbar	O	O
is	O	O
really	ARG2	O
bad	O	O
news	O	O
.	O	O

On	O	O
the	O	O
other	ARG1	O
hand	O	O
,	O	O
it	ARG2	O
looks	O	O
pretty	O	O
cool	O	O
.	ARG0	ARG0

On	O	O
the	O	O
other	ARG1	O
hand	O	O
,	O	O
it	ARG2	O
looks	O	O
pretty	O	O
cool	O	O
.	ARG0	ARG0

Iran	O	O
says	O	O
it	ARG1	O
is	O	O
creating	O	O
nuclear	ARG2	O
energy	O	O
without	O	O
wanting	O	O
nuclear	ARG0	ARG0
weapons	O	O
.	O	O

Iran	O	O
says	O	O
it	ARG1	O
is	O	O
creating	O	O
nuclear	ARG2	O
energy	O	O
without	O	O
wanting	O	O
nuclear	ARG0	ARG0
weapons	O	O
.	O	O

Iran	O	O
says	O	O
it	ARG1	O
is	O	O
creating	O	O
nuclear	ARG2	O
energy	O	O
without	O	O
wanting	O	O
nuclear	ARG0	ARG0
weapons	O	O
.	O	O

Iran	O	O
says	O	O
it	ARG1	O
is	O	O
creating	O	O
nuclear	ARG2	O
energy	O	O
without	O	O
wanting	O	O
nuclear	ARG0	ARG0
weapons	O	O
.	O	O

The	O	O
United	O	O
States	ARG1	O
does	O	O
n't	O	O
believe	ARG2	O
the	O	O
Iranian	O	O
Government	O	O
.	ARG0	ARG0

The	O	O
United	O	O
States	ARG1	O
does	O	O
n't	O	O
believe	ARG2	O
the	O	O
Iranian	O	O
Government	O	O
.	ARG0	ARG0

One	O	O
can	O	O
suspect	ARG1	O
the	O	O
Iranian	O	O
Government	ARG2	O
.	O	O

But	O	O
there	O	O
is	ARG1	O
no	O	O
proof	O	O
.	ARG2	O

But	O	O
there	O	O
is	ARG1	O
no	O	O
proof	O	O
.	ARG2	O

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
read	O	O
an	ARG1	O
Article	O	O
in	O	O
Time	ARG2	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	ARG0	ARG0
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	ARG4
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
Article	O	ARGM-PRP
.	O	ARGM-PRP

They	O	O
are	O	O
certainly	ARG1	O
being	O	O
nasty	O	O
to	ARG2	O
the	O	O
United	O	O
Nations	O	O
Security	ARG0	ARG0
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	ARG4
treaty	O	O
.	O	O

They	O	O
are	O	O
certainly	ARG1	O
being	O	O
nasty	O	O
to	ARG2	O
the	O	O
United	O	O
Nations	O	O
Security	ARG0	ARG0
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	ARG4
treaty	O	O
.	O	O

They	O	O
are	O	O
certainly	ARG1	O
being	O	O
nasty	O	O
to	ARG2	O
the	O	O
United	O	O
Nations	O	O
Security	ARG0	ARG0
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	ARG4
treaty	O	O
.	O	O

They	O	O
are	O	O
certainly	ARG1	O
being	O	O
nasty	O	O
to	ARG2	O
the	O	O
United	O	O
Nations	O	O
Security	ARG0	ARG0
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	ARG4
treaty	O	O
.	O	O

The	O	O
President	O	O
has	ARG1	O
also	O	O
said	O	O
he	ARG2	O
would	O	O
like	O	O
to	O	O
see	ARG0	ARG0
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	ARG4
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	ARG1	O
try	O	ARGM-PRP
without	O	ARGM-PRP
nuclear	O	ARGM-PRP
weapons	O	ARGM-PRP
.	O	ARGM-PRP

The	O	O
President	O	O
has	ARG1	O
also	O	O
said	O	O
he	ARG2	O
would	O	O
like	O	O
to	O	O
see	ARG0	ARG0
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	ARG4
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	ARG1	O
try	O	ARGM-PRP
without	O	ARGM-PRP
nuclear	O	ARGM-PRP
weapons	O	ARGM-PRP
.	O	ARGM-PRP

The	O	O
President	O	O
has	ARG1	O
also	O	O
said	O	O
he	ARG2	O
would	O	O
like	O	O
to	O	O
see	ARG0	ARG0
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	ARG4
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	ARG1	O
try	O	ARGM-PRP
without	O	ARGM-PRP
nuclear	O	ARGM-PRP
weapons	O	ARGM-PRP
.	O	ARGM-PRP

The	O	O
President	O	O
has	ARG1	O
also	O	O
said	O	O
he	ARG2	O
would	O	O
like	O	O
to	O	O
see	ARG0	ARG0
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	ARG4
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	ARG1	O
try	O	ARGM-PRP
without	O	ARGM-PRP
nuclear	O	ARGM-PRP
weapons	O	ARGM-PRP
.	O	ARGM-PRP

The	O	O
President	O	O
has	ARG1	O
also	O	O
said	O	O
he	ARG2	O
would	O	O
like	O	O
to	O	O
see	ARG0	ARG0
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	ARG4
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	ARG1	O
try	O	ARGM-PRP
without	O	ARGM-PRP
nuclear	O	ARGM-PRP
weapons	O	ARGM-PRP
.	O	ARGM-PRP

The	O	O
President	O	O
has	ARG1	O
also	O	O
said	O	O
he	ARG2	O
would	O	O
like	O	O
to	O	O
